Function,Size(Bytes),AllocTime(us),FreeTime(us),TotalTime(us)
calloc,1,0.07,0.06,0.13
realloc,1,0.07,0.04,0.11
calloc,2,0.07,0.05,0.12
realloc,2,0.11,0.05,0.16
calloc,4,0.05,0.04,0.09
realloc,4,0.06,0.03,0.10
calloc,8,0.07,0.05,0.12
realloc,8,0.24,0.05,0.29
calloc,16,0.13,0.10,0.23
realloc,16,0.15,0.10,0.25
calloc,32,0.13,0.10,0.24
realloc,32,0.12,0.10,0.22
calloc,64,0.12,0.10,0.22
realloc,64,0.15,0.10,0.25
calloc,128,0.12,0.10,0.22
realloc,128,0.11,0.09,0.20
calloc,256,0.06,0.06,0.12
realloc,256,0.13,0.06,0.18
calloc,512,0.10,0.06,0.16
realloc,512,0.18,0.11,0.29
calloc,1024,0.12,0.06,0.18
realloc,1024,0.20,0.06,0.27
calloc,2048,0.11,0.06,0.17
realloc,2048,0.07,0.06,0.13
calloc,4096,0.13,0.07,0.19
realloc,4096,0.22,0.07,0.30
calloc,8192,0.17,0.06,0.22
realloc,8192,0.25,0.07,0.32
calloc,16384,0.40,0.10,0.49
realloc,16384,0.45,0.09,0.55
calloc,32768,0.40,0.08,0.47
realloc,32768,0.10,0.07,0.16
calloc,65536,0.70,0.07,0.77
realloc,65536,0.06,0.07,0.13
calloc,131072,1.20,0.07,1.28
realloc,131072,0.08,0.06,0.14
calloc,262144,2.32,0.08,2.40
realloc,262144,0.07,0.07,0.14
calloc,524288,4.29,2.90,7.20
realloc,524288,85.44,14.31,99.75
calloc,1048576,3.36,2.60,5.96
realloc,1048576,387.92,16.34,404.26
calloc,2097152,4.07,3.33,7.40
realloc,2097152,448.98,27.05,476.03
calloc,4194304,4.14,3.83,7.97
realloc,4194304,718.20,37.06,755.25
calloc,8388608,4.45,3.51,7.96
realloc,8388608,1258.85,66.76,1325.61
calloc,16777216,2.99,2.46,5.45
realloc,16777216,2383.38,123.19,2506.57
calloc,33554432,3.19,2.76,5.95
realloc,33554432,4654.26,248.05,4902.31
calloc,67108864,4.49,3.09,7.58
realloc,67108864,9864.01,521.30,10385.31
calloc,134217728,3.72,2.86,6.58
realloc,134217728,18762.29,1086.24,19848.52
calloc,268435456,3.98,3.21,7.19
realloc,268435456,36574.01,2188.71,38762.73
calloc,536870912,3.99,4.35,8.34
realloc,536870912,80346.60,4850.65,85197.25
calloc,1073741824,5.20,5.97,11.17
realloc,1073741824,159530.20,9736.43,169266.64
